"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-05-08,"W1F1CB5E",0,220946024,88,0,0,9,29,0,0,0
2015-05-08,"W1F1CHY9",0,99353720,0,34,0,20,305419,0,0,205
2015-05-08,"W1F1CJ1K",0,209461736,0,0,0,9,223935,0,0,0
2015-05-08,"W1F1CJ3G",0,193881784,0,7,0,8,230877,0,0,0
2015-05-08,"W1F1CK5G",0,199451264,552,0,0,11,226518,0,0,0
2015-05-08,"W1F1CKB5",0,134599736,0,0,0,9,223696,0,0,0
2015-05-08,"W1F1CKJZ",0,92146832,0,0,0,9,215854,0,0,0
2015-05-08,"W1F1CKKW",0,169846480,0,0,0,16,336877,0,0,1
2015-05-08,"W1F1CL1K",0,201771152,0,0,112,17,355945,0,0,0
2015-05-08,"W1F1CLBY",0,71855464,0,0,0,9,213500,0,0,0
2015-05-08,"W1F1CLED",0,141498040,0,0,0,10,432571,0,0,0
2015-05-08,"W1F1CLH3",0,160363704,0,0,0,9,227252,0,0,0
2015-05-08,"W1F1CLJG",0,98850232,0,0,0,8,248447,0,0,0
2015-05-08,"W1F1CMCY",0,119982912,0,0,0,6,19160,0,0,0
2015-05-08,"W1F1CMG4",0,156010784,0,0,0,6,23,0,0,0
2015-05-08,"W1F1CMVW",0,29883648,168,0,0,13,49,0,0,0
2015-05-08,"W1F1CNV3",0,113220664,0,0,0,10,33,0,0,0
2015-05-08,"W1F1CZLY",0,126800120,0,0,0,11,225059,0,0,0
2015-05-08,"W1F1D99S",0,14295976,0,0,0,9,215740,0,0,0
2015-05-08,"W1F1DA55",0,75301680,0,0,0,13,49,0,0,0
2015-05-08,"W1F1DABR",0,88356856,0,0,0,10,31,0,0,0
2015-05-08,"W1F1DN3S",0,129888440,0,0,0,11,226994,0,0,0
2015-05-08,"W1F1DNYH",0,225956608,0,0,0,11,224264,0,0,4
2015-05-08,"W1F1DQJD",0,98624928,0,0,0,4,9,0,0,0
2015-05-08,"W1F1DQN8",0,137860760,0,0,0,10,31,0,0,0
2015-05-08,"W1F1FHEK",0,160450552,0,0,0,13,49,0,0,0
2015-05-08,"W1F1GLFN",0,192420256,0,0,0,5,246297,0,0,0
2015-05-08,"W1F1GMWX",0,327712,0,0,0,6,27,0,0,0
2015-05-08,"W1F1MRP9",0,1948320,0,0,0,6,230517,0,0,0
2015-05-08,"W1F1N6V6",0,43694176,0,0,0,6,242088,0,0,0
2015-05-08,"W1F1NS0C",0,164794792,0,0,0,6,240957,0,0,0
2015-05-08,"W1F1ZVME",0,228079720,0,0,0,37,352253,0,0,0
2015-05-08,"Z1F02KDL",0,41794384,0,0,0,7,289043,0,0,18
2015-05-08,"Z1F02MRX",0,217750872,0,0,0,8,225975,0,0,0
2015-05-08,"Z1F0AM4J",0,96906200,0,0,0,4,379405,0,0,0
2015-05-08,"Z1F0BA45",0,192022816,0,0,0,10,405315,0,0,0
2015-05-08,"Z1F0EWVK",0,115333472,0,0,0,36,353769,0,0,0
2015-05-08,"Z1F0GB8A",0,44853136,0,0,0,7,257113,0,0,0
2015-05-08,"Z1F0GE1M",0,147769344,0,0,0,8,251691,0,0,0
2015-05-08,"Z1F0K451",0,78605624,0,0,0,7,297123,0,0,0
2015-05-08,"Z1F0KJDS",0,236482672,0,0,0,9,255460,0,0,0
2015-05-08,"Z1F0KKN4",0,162102928,0,0,0,7,254255,0,0,0
2015-05-08,"Z1F0KSLS",0,70881256,0,0,0,66,248743,0,0,0
2015-05-08,"Z1F0L2VS",0,1534208,0,2,0,94,249345,0,0,0
2015-05-08,"Z1F0L3BL",0,105873976,0,0,0,6,309775,0,0,0
2015-05-08,"Z1F0L4T5",0,50911720,0,0,0,11,340479,0,0,0
2015-05-08,"Z1F0L613",0,183094480,0,0,0,60,245508,0,0,0
2015-05-08,"Z1F0L6BY",0,28858832,0,0,0,60,246173,0,0,0
2015-05-08,"Z1F0L6DJ",0,116097640,0,0,0,63,247852,0,0,0
2015-05-08,"Z1F0L7PX",0,89618112,0,0,0,11,311939,0,0,1
2015-05-08,"Z1F0LB4J",0,161287520,0,0,0,7,310473,0,0,0
2015-05-08,"Z1F0LBBG",0,200330776,0,0,0,6,317052,0,0,0
2015-05-08,"Z1F0LH2M",0,176925832,0,0,0,9,459964,0,0,0
2015-05-08,"Z1F0LH7B",0,226858616,0,0,0,11,464260,0,0,0
2015-05-08,"Z1F0LKEE",0,7381544,0,0,0,11,477922,0,0,0
2015-05-08,"Z1F0LKMJ",0,75234976,0,0,0,11,477062,0,0,0
2015-05-08,"Z1F0LKWC",0,105712752,0,0,0,10,467734,0,0,0
2015-05-08,"Z1F0LKX4",0,209290480,0,0,0,11,467611,0,0,0
2015-05-08,"Z1F0LL7D",0,190177104,0,0,0,8,308514,0,0,10
2015-05-08,"Z1F0LLED",0,221485984,0,0,0,7,309190,0,0,1
2015-05-08,"Z1F0LLFY",0,96301816,0,0,0,58,247599,0,0,2
2015-05-08,"Z1F0LLKC",0,163628728,0,1,0,78,245348,0,0,104
2015-05-08,"Z1F0LLKR",0,166569016,0,0,0,10,473897,0,0,1
2015-05-08,"Z1F0LLPJ",0,4655352,0,0,0,9,480126,0,0,0
2015-05-08,"Z1F0LLPS",0,36321520,0,0,0,10,476113,0,0,0
2015-05-08,"Z1F0LM11",0,75975336,0,0,0,8,309817,0,0,2
2015-05-08,"Z1F0LM6T",0,192824784,0,0,0,11,481790,0,0,0
2015-05-08,"Z1F0LNQB",0,41582568,0,0,0,10,468342,0,0,0
2015-05-08,"Z1F0LQGS",0,64817352,0,0,0,7,313256,0,0,0
2015-05-08,"Z1F0LSNZ",0,95686864,0,318,0,6,310602,0,0,18
2015-05-08,"Z1F0LSPT",0,34100472,0,0,0,7,312724,0,0,0
2015-05-08,"Z1F0LSQ4",0,132610880,0,0,0,7,318547,0,0,0
2015-05-08,"Z1F0LSXW",0,176915504,0,0,0,7,308491,0,0,0
2015-05-08,"Z1F0LT0S",0,222397664,0,0,0,6,319855,0,0,0
2015-05-08,"Z1F0LT3Y",0,160260904,0,0,0,10,464945,0,0,0
2015-05-08,"Z1F0LV8X",0,168246056,0,0,0,7,320958,0,0,1
2015-05-08,"Z1F0LV93",0,161419120,0,0,0,10,477674,0,0,0
2015-05-08,"Z1F0LVEM",0,117610784,0,0,6,57,246404,0,0,1
2015-05-08,"Z1F0LVL5",0,25860808,0,0,0,11,479651,0,0,0
2015-05-08,"Z1F0MA1S",0,34350544,0,0,0,8,251647,0,0,0
2015-05-08,"Z1F0MBGF",0,182769312,0,0,0,57,246205,0,0,0
2015-05-08,"Z1F0MRPJ",0,110226856,0,0,0,9,256725,0,0,11
2015-05-08,"Z1F0N5AD",0,224968416,0,0,0,68,246052,0,0,0
2015-05-08,"Z1F0P16F",0,56047072,1096,0,0,7,294073,0,0,2
2015-05-08,"Z1F0Q8RT",0,114294800,0,107,4,9,235203,0,0,13
2015-05-08,"Z1F0Q9H0",0,46879968,0,0,0,33,336966,0,0,0
2015-05-08,"Z1F0QK05",0,21993800,0,0,0,9,252004,0,0,0
2015-05-08,"Z1F0QKGH",0,196552112,0,0,0,15,336527,0,0,0
2015-05-08,"Z1F0QL3N",0,6340584,0,0,0,10,257234,0,0,0
2015-05-08,"Z1F0QLC1",0,159355304,0,0,0,8,252722,0,0,0
2015-05-08,"Z1F0QLC7",0,80658224,0,0,0,64,207117,0,0,1
2015-05-08,"Z1F0R8QZ",0,112062344,0,15,0,95,247983,0,0,155
2015-05-08,"Z1F0RGQV",0,145563720,0,0,0,89,238435,0,0,0
2015-05-08,"Z1F0VNSW",0,77391736,0,0,0,5,208317,0,0,0
2015-05-08,"Z1F0ZCPW",0,118509040,0,0,0,8,191745,0,0,1
2015-05-08,"Z1F11B2R",0,227948168,0,0,0,6,361208,0,0,0
2015-05-08,"Z1F11SL0",0,123161904,0,0,0,8,191694,0,0,0
2015-05-08,"Z1F11SYE",0,121394056,0,0,3,7,201471,0,0,0
2015-05-08,"Z1F1479Y",0,923120,0,0,0,8,203924,0,0,0
2015-05-08,"Z1F147WQ",0,64248240,0,0,0,8,170646,0,0,0
2015-05-08,"Z1F14BGY",0,236684120,0,0,0,8,204434,0,0,0
2015-05-08,"Z1F1652D",0,83623256,0,0,0,8,208680,0,0,0
2015-05-08,"Z1F1653X",1,68239312,0,0,95,8,192558,16,16,0
2015-05-08,"Z1F17XPD",0,193725496,0,1,0,4,272657,0,0,1
2015-05-08,"Z1F17ZCN",0,39130248,0,1,10,3,217191,0,0,0
2015-05-08,"Z1F18YB3",0,61298592,0,0,0,8,247583,0,0,0
2015-05-08,"Z1F18YST",0,120194536,0,0,0,8,229584,0,0,0
2015-05-08,"Z1F1901P",0,112547712,0,0,0,8,241078,0,0,0
2015-05-08,"Z1F19KMH",0,32570240,0,0,0,14,50,0,0,5
2015-05-08,"Z1F19QH0",0,120416888,0,0,0,15,51,0,0,0
2015-05-08,"Z1F1A0LM",0,22654760,0,0,0,7,250617,0,0,0
2015-05-08,"Z1F1A0RP",0,22483968,0,0,0,7,199255,0,0,0
2015-05-08,"Z1F1A1HH",0,12630288,0,0,0,7,229773,0,0,0
2015-05-08,"Z1F1A83K",0,95655120,0,0,0,12,33,0,0,0
2015-05-08,"Z1F1AG5N",1,13095344,32,0,10,7,24,0,0,0
2015-05-08,"Z1F1B6NP",0,39950104,0,0,0,11,32,0,0,1
2015-05-08,"Z1F1B799",0,48203728,0,0,0,14,49,0,0,0
2015-05-08,"Z1F1CZ35",0,229558392,0,0,0,9,294198,0,0,3
2015-05-08,"Z1F1R76A",0,138944808,0,0,0,6,347302,0,0,12
2015-05-08,"Z1F1VMZB",0,145925392,0,0,0,5,220027,0,0,0
2015-05-09,"S1F013BB",0,243346080,0,0,0,5,689035,0,0,0
2015-05-09,"S1F01R2B",0,77171096,0,0,0,17,329826,0,0,3
2015-05-09,"S1F02A0J",0,8104784,0,1,0,15,330481,0,0,0
2015-05-09,"S1F02W1L",0,117798008,0,0,0,8,659933,0,0,0
2015-05-09,"S1F02XLX",0,160491024,0,0,0,8,687775,0,0,0
2015-05-09,"S1F03499",0,215513480,0,0,0,8,684048,0,0,0
2015-05-09,"S1F03YZM",0,34572152,0,0,0,8,257938,0,0,0
2015-05-09,"S1F044ET",0,239534880,0,0,0,5,255285,0,0,0
2015-05-09,"S1F06ZX2",0,138553368,0,0,0,10,430451,0,0,0
2015-05-09,"S1F09DZQ",0,16428704,440,0,3,7,408062,0,0,2
2015-05-09,"S1F0AADQ",0,119506504,0,0,0,8,407105,0,0,1
2015-05-09,"S1F0AEFT",0,210799512,8,0,0,10,418113,0,0,0
2015-05-09,"S1F0BVK1",0,191031816,0,0,0,6,261895,0,0,0
2015-05-09,"S1F0BWZ3",0,137150656,0,0,0,8,374945,0,0,2
2015-05-09,"S1F0C95J",0,199332144,0,0,0,5,285301,0,0,0
2015-05-09,"S1F0CVWK",0,2259568,2440,0,6,8,376665,0,0,0
2015-05-09,"S1F0DKAN",0,17371760,0,0,0,6,281697,0,0,0
2015-05-09,"S1F0E9EP",0,228593808,0,0,0,9,255109,0,0,0
2015-05-09,"S1F0EEP2",0,127224992,0,0,0,17,265714,0,0,0
2015-05-09,"S1F0EGMT",0,58220912,0,0,0,10,251970,0,0,0
2015-05-09,"S1F0FGBQ",0,128955488,0,0,0,10,221472,0,0,0
2015-05-09,"S1F0FP0C",0,89722840,0,0,0,10,258483,0,0,0
2015-05-09,"S1F0FW8K",0,196136864,0,0,0,92,246235,0,0,0
2015-05-09,"S1F0FZ8F",0,4543152,0,0,0,8,252162,0,0,0
2015-05-09,"S1F0G9ZF",0,61882200,0,0,0,70,248161,0,0,0
2015-05-09,"S1F0GCED",0,151892328,0,0,6,9,256963,0,0,0
2015-05-09,"S1F0GGJD",0,76923688,0,0,0,62,215298,0,0,0
2015-05-09,"S1F0GGPP",0,219730384,0,0,0,10,258092,0,0,0
2015-05-09,"S1F0GHJ1",0,173116136,0,0,0,58,248091,0,0,0
2015-05-09,"S1F0GJL9",0,34027816,0,0,0,63,250227,0,0,0
2015-05-09,"S1F0GKL6",0,7040992,0,0,0,90,249361,0,0,0
2015-05-09,"S1F0GPFZ",0,120744240,0,0,0,9,253746,0,0,0
2015-05-09,"S1F0GPXY",0,114165696,0,0,0,9,254793,0,0,9
2015-05-09,"S1F0GQCL",0,206176064,0,0,0,92,244140,0,0,1
2015-05-09,"S1F0GRB1",0,181906760,0,0,0,67,249957,0,0,0
2015-05-09,"S1F0GSD9",0,26756264,0,0,0,12,253445,0,0,0
2015-05-09,"S1F0GSHB",0,114726368,0,0,0,91,248833,0,0,0
2015-05-09,"S1F0GV0W",0,78910928,0,5,6,95,249712,0,0,0
2015-05-09,"S1F0H6JG",0,208829312,0,0,0,8,247122,0,0,0
2015-05-09,"S1F0HWXJ",0,153724448,0,0,0,11,226750,0,0,0
2015-05-09,"S1F0J5JH",0,226675248,0,0,0,8,255951,0,0,0
2015-05-09,"S1F0JGJV",0,138681464,0,0,0,8,251205,0,0,0
2015-05-09,"S1F0JMRJ",0,67145024,0,0,0,40,325568,0,0,14
2015-05-09,"S1F0KYCR",0,18276112,0,0,0,10,257444,0,0,0
2015-05-09,"S1F0L0DW",0,6804232,0,0,0,7,311182,0,0,0
2015-05-09,"S1F0LBMG",0,180000504,0,0,0,7,312220,0,0,7
2015-05-09,"S1F0LBY2",0,171693760,0,0,0,12,477267,0,0,0
2015-05-09,"S1F0LCKH",0,89689784,0,0,0,12,480924,0,0,0
2015-05-09,"S1F0LCQX",0,181685000,0,0,0,7,309241,0,0,0
2015-05-09,"S1F0LD15",0,96974824,0,0,0,6,312615,0,0,0
2015-05-09,"S1F0LD73",0,153193616,0,0,0,6,311645,0,0,0
2015-05-09,"S1F0M2PQ",0,222857576,0,0,6,60,248406,0,0,0
2015-05-09,"S1F0MBV5",0,195751176,0,0,0,4,416169,0,0,0
2015-05-09,"S1F0PF59",0,243264944,0,0,0,8,271859,0,0,0
2015-05-09,"S1F0PJJW",0,238134864,0,0,0,8,266144,0,0,0
2015-05-09,"S1F0QF3R",0,229190688,0,0,30,12,227450,0,0,1
2015-05-09,"S1F0QWGA",0,108701016,0,0,0,7,216166,0,0,0
2015-05-09,"S1F0QXRG",0,60283632,0,0,22,13,175404,0,0,0
2015-05-09,"S1F0QY0Q",0,90259320,0,0,0,6,230626,0,0,6
2015-05-09,"S1F0QYLA",0,147620368,0,1,0,7,264708,0,0,0
2015-05-09,"S1F0QYPA",0,189121960,0,0,0,12,198033,0,0,0
2015-05-09,"S1F0QYX3",0,42921048,0,0,0,19,233613,0,0,3
2015-05-09,"S1F0QZXV",0,9813592,0,0,0,9,216458,0,0,0
2015-05-09,"S1F0R2RJ",0,57021504,0,0,0,12,197023,0,0,0
2015-05-09,"S1F0R2S6",0,222909408,0,0,0,11,201684,0,0,5
2015-05-09,"S1F0R3JV",0,159607496,0,0,0,9,227686,0,0,0
2015-05-09,"S1F0R4Q8",0,33935480,0,0,0,8,211701,0,0,0
2015-05-09,"S1F0RM77",0,207339232,0,0,0,11,225881,0,0,0
2015-05-09,"S1F0RQLR",0,190614368,0,0,0,7,271978,0,0,0
2015-05-09,"S1F0RR2E",0,3097160,0,0,0,8,276446,0,0,0
2015-05-09,"S1F0RR7L",0,156604208,0,0,0,13,271144,0,0,0
2015-05-09,"S1F0RREN",0,85921232,0,0,0,11,224269,0,0,1
2015-05-09,"S1F0RS3B",0,202582640,0,0,0,7,275164,0,0,0
2015-05-09,"S1F0RS81",0,43421784,0,0,0,13,275473,0,0,0
2015-05-09,"S1F0RSFT",0,74872320,0,0,0,12,201941,0,0,0
2015-05-09,"S1F0RSMR",0,34226104,0,0,0,9,271904,0,0,26
2015-05-09,"S1F0RSWJ",0,104258120,0,0,0,12,277694,0,0,0
2015-05-09,"S1F0RVVR",0,231081832,0,0,0,8,187705,0,0,0
2015-05-09,"S1F0S30R",0,73347032,0,0,0,15,252318,0,0,0
2015-05-09,"S1F0S34C",0,145616424,0,1331,0,13,223358,0,0,34
2015-05-09,"S1F0S351",0,234704056,0,0,0,8,276575,0,0,0
2015-05-09,"S1F0S382",0,148541000,0,0,0,13,272025,0,0,0
2015-05-09,"S1F0S387",0,105316824,0,2,0,12,271814,0,0,34
2015-05-09,"S1F0S49E",0,51473896,0,0,6,8,272358,0,0,0
2015-05-09,"S1F0S4EG",0,137040816,0,0,0,6,266153,0,0,0
2015-05-09,"S1F0S4MG",0,159675216,0,0,0,13,269335,0,0,0
2015-05-09,"S1F0S517",0,238208368,0,0,0,8,240464,0,0,0
2015-05-09,"S1F0S561",0,6234056,0,0,0,14,253132,0,0,0
2015-05-09,"S1F0S58D",0,125095400,0,0,0,12,224853,0,0,0
2015-05-09,"S1F0S5B2",0,156569072,0,0,0,11,328171,0,0,2
2015-05-09,"S1F0S649",0,229725680,0,0,0,11,272912,0,0,0
2015-05-09,"S1F0S65X",0,211436392,0,0,0,8,271787,0,0,0
2015-05-09,"S1F0S66R",0,42567560,0,0,0,17,253419,0,0,0
2015-05-09,"S1F0S68M",0,116852912,0,0,0,11,225309,0,0,0
2015-05-09,"S1F0S6FZ",0,133782800,0,220,0,8,271333,0,0,24
2015-05-09,"S1F0S6GZ",0,209767168,0,0,0,12,272498,0,0,0
2015-05-09,"S1F0S7DN",0,105551696,0,0,0,9,336367,0,0,3
2015-05-09,"S1F0SAC1",0,26632032,0,0,0,8,264808,0,0,2
2015-05-09,"S1F0T1K8",0,157040736,0,1,0,7,277322,0,0,7
2015-05-09,"S1F0T24J",0,28066120,0,0,0,12,235460,0,0,0
2015-05-09,"S1F0T2LA",0,209230664,424,0,1,10,277256,0,0,0
2015-05-09,"S1F0TBK9",0,123830400,0,0,0,14,255566,0,0,0
2015-05-09,"S1F0TMRF",0,106489960,0,0,0,11,275185,0,0,0
2015-05-09,"S1F0TNW4",0,35316320,0,0,0,10,269500,0,0,0
2015-05-09,"S1F0TP82",0,15337320,0,0,0,8,267854,0,0,0
2015-05-09,"S1F0TPH4",0,177368752,0,0,0,13,228793,0,0,0
2015-05-09,"S1F0TPJC",0,242419896,0,10,0,12,276553,0,0,42
2015-05-09,"S1F0TPMF",0,198473648,0,0,0,6,276448,0,0,0
2015-05-09,"S1F0TQJ4",0,117497136,0,0,0,8,270556,0,0,0
2015-05-09,"S1F0TQTF",0,59678200,0,0,0,12,271425,0,0,0
2015-05-09,"S1F0VE35",0,169372192,0,0,0,8,276492,0,0,0
2015-05-09,"S1F0X4RC",0,11969856,0,0,0,11,216230,0,0,0
2015-05-09,"S1F0Y6BM",0,42517800,0,0,0,8,215901,0,0,0
2015-05-09,"S1F0Y8MA",0,158444408,0,0,0,8,213563,0,0,0
2015-05-09,"S1F0YX6Z",0,197436672,0,0,0,8,215188,0,0,1
2015-05-09,"S1F100R5",0,110255224,0,0,0,7,249622,0,0,0
2015-05-09,"S1F101MC",0,228708904,0,0,0,10,224933,0,0,6
2015-05-09,"S1F101SP",0,8059616,0,0,0,8,224690,0,0,0
2015-05-09,"S1F102L8",0,205331608,0,0,0,9,196775,0,0,0
2015-05-09,"S1F10AS0",0,184136128,0,0,0,11,435384,0,0,0
2015-05-09,"S1F10BNL",0,28463160,0,0,0,16,348273,0,0,0
2015-05-09,"S1F10BRH",0,35584352,0,0,0,10,224856,0,0,0
2015-05-09,"S1F10FDX",0,242659664,0,0,0,11,227102,0,0,6
2015-05-09,"S1F10FF0",0,163569680,0,0,0,8,240540,0,0,1
2015-05-09,"S1F10FZB",0,202815704,0,0,0,19,352841,0,0,0
2015-05-09,"S1F10GSG",0,60199856,0,0,0,9,226925,0,0,0
2015-05-09,"S1F10NDB",0,132293024,0,0,0,8,224086,0,0,0
2015-05-09,"S1F10NM6",0,220452712,0,0,0,16,354598,0,0,0
2015-05-09,"S1F10PED",0,56474272,0,0,0,5,214388,0,0,0
2015-05-09,"S1F10QDG",0,7496584,0,0,0,5,230292,0,0,0
2015-05-09,"S1F10QG6",0,80022840,0,0,0,6,226356,0,0,0
2015-05-09,"S1F10QL8",0,143086976,0,0,0,6,219277,0,0,0
2015-05-09,"S1F1162D",0,120136064,0,0,0,7,241471,0,0,0
2015-05-09,"S1F116H4",0,215105368,0,0,0,9,227817,0,0,0
2015-05-09,"S1F116J4",0,146522560,0,0,0,21,352450,0,0,0
2015-05-09,"S1F118JP",0,34948808,0,0,0,7,213740,0,0,0
2015-05-09,"S1F11AXR",0,57531400,0,0,0,12,214374,0,0,0
2015-05-09,"S1F11C16",0,32754504,0,0,0,8,227663,0,0,0
2015-05-09,"S1F11ETS",0,65676184,0,0,0,11,227004,0,0,0
2015-05-09,"S1F11G2C",0,179820528,0,0,0,19,345971,0,0,0
2015-05-09,"S1F11K34",0,40010744,0,0,0,16,348716,0,0,0
2015-05-09,"S1F11KQW",0,76097608,0,0,0,7,223255,0,0,0
2015-05-09,"S1F11S5B",0,33045256,0,0,0,11,213319,0,0,0
2015-05-09,"S1F11XDA",0,141085072,0,0,0,10,214912,0,0,0
2015-05-09,"S1F11Y4K",0,191563216,0,0,0,16,337982,0,0,0
2015-05-09,"S1F121LH",0,25734392,0,0,0,9,214236,0,0,0
2015-05-09,"S1F122HQ",0,216089064,0,0,0,11,215090,0,0,1
2015-05-09,"S1F122KD",0,58100712,0,0,0,8,240006,0,0,0
2015-05-09,"S1F12788",0,114118928,0,0,0,11,221500,0,0,0
2015-05-09,"S1F12XGM",0,122371768,0,0,0,8,252053,0,0,1
2015-05-09,"S1F12Y53",0,148821296,2344,0,0,8,210677,0,0,0
2015-05-09,"S1F12ZRR",0,40831040,0,0,0,8,250148,0,0,0
2015-05-09,"S1F130JB",0,64449384,0,0,0,9,215154,0,0,0
2015-05-09,"S1F131F6",0,172699040,0,0,0,8,229167,0,0,0
2015-05-09,"S1F13432",0,122753040,0,0,0,8,231624,0,0,0
2015-05-09,"S1F135BR",0,137752144,0,100,0,19,349523,0,0,24
2015-05-09,"S1F135DG",0,99992712,0,0,0,11,222794,0,0,3
2015-05-09,"S1F135F3",0,153403120,0,0,0,16,351797,0,0,0
2015-05-09,"S1F135GA",0,175586576,0,0,0,8,218110,0,0,0
2015-05-09,"S1F135SZ",0,227652544,0,0,0,9,228922,0,0,0
2015-05-09,"S1F135TN",0,98784856,0,0,0,16,338378,0,0,0
2015-05-09,"S1F135WP",0,79283664,0,0,0,11,216746,0,0,0
2015-05-09,"S1F13619",0,219598472,0,0,0,9,216653,0,0,0
2015-05-09,"S1F1365W",0,200079720,0,0,0,11,218810,0,0,0
2015-05-09,"S1F13699",0,119918008,0,0,0,8,212462,0,0,0
2015-05-09,"S1F136A5",0,99891976,0,0,0,12,219092,0,0,0
2015-05-09,"S1F136BS",0,49219624,0,0,0,9,226310,0,0,0
2015-05-09,"S1F13BTN",0,64409856,0,0,0,10,215980,0,0,0
2015-05-09,"S1F13CMG",0,134500176,0,0,0,8,209153,0,0,1
2015-05-09,"S1F13GPY",0,222335256,0,0,0,19,339256,0,0,0
2015-05-09,"S1F13HPP",0,36285696,0,0,0,10,225090,0,0,2
2015-05-09,"S1F13HPR",0,115107544,0,0,0,8,212439,0,0,0
2015-05-09,"S1F13JW4",0,51487088,0,0,0,8,210470,0,0,0
2015-05-09,"S1F13K7S",0,79532312,0,0,0,9,223923,0,0,0
2015-05-09,"S1F13K8E",0,240400352,0,0,0,12,224183,0,0,0
2015-05-09,"S1F13KBZ",0,182800504,0,0,0,11,224720,0,0,0
2015-05-09,"S1F13KF6",0,53543272,0,0,0,9,227356,0,0,0
2015-05-09,"S1F13KNV",0,107684296,0,0,0,9,228667,0,0,0
2015-05-09,"S1F13MAM",0,22140480,0,0,0,8,240912,0,0,0
2015-05-09,"W1F00CL9",0,228047752,0,0,5,17,317450,0,0,0
2015-05-09,"W1F03D4L",0,96891696,1336,0,0,17,340608,0,0,5
2015-05-09,"W1F05X69",0,206484136,0,0,2,3,253841,0,0,4
2015-05-09,"W1F0976M",0,63504472,0,0,0,8,491465,0,0,0
2015-05-09,"W1F0DXT8",0,17194512,0,0,0,6,349011,0,0,0
2015-05-09,"W1F0FEH7",0,15930288,0,0,0,10,256572,0,0,0
2015-05-09,"W1F0FKWW",0,228428824,0,1,0,14,204589,0,0,0
2015-05-09,"W1F0FML1",0,180349048,0,0,0,11,236188,0,0,22
2015-05-09,"W1F0FY92",0,161268768,0,1,6,13,257056,0,0,1
2015-05-09,"W1F0FYLJ",0,159636608,0,4,0,98,246086,0,0,20
2015-05-09,"W1F0FZPA",0,5294200,0,0,0,13,252540,0,0,0
2015-05-09,"W1F0G9T7",0,44781848,0,0,0,11,256263,0,0,2
2015-05-09,"W1F0GCAZ",0,4821712,0,0,6,10,257333,0,0,0
2015-05-09,"W1F0H973",0,206396248,0,8,0,58,247972,0,0,2
2015-05-09,"W1F0HJWZ",0,175200384,0,0,0,63,247004,0,0,1
2015-05-09,"W1F0HNC5",0,84656240,0,0,0,59,245635,0,0,1
2015-05-09,"W1F0HPZK",0,29945080,0,0,0,7,312530,0,0,0
2015-05-09,"W1F0HYT8",0,161913344,0,0,0,17,209404,0,0,0
2015-05-09,"W1F0J7W7",0,198545088,0,62,0,95,248981,0,0,145
2015-05-09,"W1F0J9KM",0,129717600,0,0,0,9,280433,0,0,0
2015-05-09,"W1F0JAZC",0,30722616,0,0,0,9,309283,0,0,0
2015-05-09,"W1F0JH87",0,38730336,0,1,0,9,255866,0,0,0
2015-05-09,"W1F0JXDL",0,78685216,48,0,0,8,256433,0,0,0
2015-05-09,"W1F0JY02",0,64551544,0,0,0,6,251617,0,0,0
2015-05-09,"W1F0KAX2",0,98886992,0,0,0,7,306656,0,0,0
2015-05-09,"W1F0KCN8",0,121089080,0,0,0,6,321520,0,0,1
2015-05-09,"W1F0KCP2",1,176861128,10392,0,121,6,310699,0,0,0
2015-05-09,"W1F0KD36",0,22941288,0,0,0,13,204985,0,0,0
2015-05-09,"W1F0KD3Y",0,182098400,0,1,0,12,482254,0,0,3
2015-05-09,"W1F0KG97",0,172041480,0,0,0,68,248078,0,0,0
2015-05-09,"W1F0KRWP",0,118872992,0,0,0,7,317738,0,0,10
2015-05-09,"W1F0L2Q7",0,34379600,0,0,0,61,244772,0,0,0
2015-05-09,"W1F0L66L",0,77507960,0,0,6,6,199137,0,0,0
2015-05-09,"W1F0LS71",0,79943752,0,0,0,8,310988,0,0,0
2015-05-09,"W1F0LZJX",0,118171968,0,0,0,14,477194,0,0,0
2015-05-09,"W1F0M02P",0,1737456,0,1,6,10,483304,0,0,33
2015-05-09,"W1F0M330",0,240007112,0,0,0,12,483285,0,0,0
2015-05-09,"W1F0M35B",1,141805096,0,0,1,7,267203,0,0,0
2015-05-09,"W1F0M4BZ",0,19458208,0,0,0,8,322162,0,0,7
2015-05-09,"W1F0MNDQ",0,75226840,0,0,0,7,205789,0,0,0
2015-05-09,"W1F0N84F",0,153825096,0,0,0,6,303611,0,0,1
2015-05-09,"W1F0P41T",0,243221704,0,0,0,34,337728,0,0,0
2015-05-09,"W1F0P6E1",0,190569696,0,35,0,38,342375,0,0,3
2015-05-09,"W1F0PAXH",0,238840304,0,0,0,16,332958,0,0,0
2015-05-09,"W1F0S9SP",0,67856400,0,0,0,38,337323,0,0,0
2015-05-09,"W1F0SJJ2",0,143331120,0,0,0,10,256758,0,0,0
2015-05-09,"W1F0T0B1",0,93209832,0,0,0,8,257152,0,0,0
2015-05-09,"W1F0TCG0",0,50213608,0,0,0,14,310887,0,0,0
2015-05-09,"W1F0TJ66",0,18903520,0,0,0,90,248012,0,0,0
2015-05-09,"W1F0TYQ9",0,157063400,0,0,0,10,254998,0,0,0
2015-05-09,"W1F0VNT7",0,141185936,0,0,0,16,351872,0,0,0
